timestamp,open,high,low,close
2020-01-02T09:32:00+0530,32241.6,32250.8,32234.95,32246.25
2020-01-02T09:33:00+0530,32246.35,32255.3,32242.4,32243.75
2020-01-02T09:34:00+0530,32245.4,32247.9,32241.2,32244.05
2020-01-02T09:35:00+0530,32240.95,32245.15,32238.95,32241.55
2020-01-02T09:36:00+0530,32240.2,32243.55,32233.2,32233.2
2020-01-02T09:37:00+0530,32234.65,32237.15,32210.4,32210.4
2020-01-02T09:38:00+0530,32209.55,32211.45,32200.5,32200.5
2020-01-02T09:39:00+0530,32201.8,32201.8,32182.15,32196.5
2020-01-02T09:40:00+0530,32193.65,32198.7,32191.65,32197.25
2020-01-02T09:41:00+0530,32196.85,32204.6,32192.3,32200
2020-01-02T09:42:00+0530,32199.35,32211.75,32199.35,32203.85
2020-01-02T09:43:00+0530,32203.3,32204.1,32198.25,32198.4
2020-01-02T09:44:00+0530,32199.3,32202.1,32193.65,32195.45
2020-01-02T09:45:00+0530,32194.25,32195.05,32156.5,32156.5
2020-01-02T09:46:00+0530,32154.7,32176.95,32154.7,32176.95
2020-01-02T09:47:00+0530,32177.1,32177.1,32169.9,32173.95
2020-01-02T09:48:00+0530,32173.5,32178.6,32172,32173.75
2020-01-02T09:49:00+0530,32173.45,32176.6,32161.15,32167.7
2020-01-02T09:50:00+0530,32168.7,32173.6,32158.4,32173.6
2020-01-02T09:51:00+0530,32173.05,32174.4,32166,32167.85
2020-01-02T09:52:00+0530,32170.3,32182.55,32167.7,32181.75
2020-01-02T09:53:00+0530,32182.25,32187.05,32167.4,32168.65
2020-01-02T09:54:00+0530,32167.3,32167.35,32134.65,32138.15
2020-01-02T09:55:00+0530,32138.5,32155.5,32132.95,32150.45
2020-01-02T09:56:00+0530,32152,32153.6,32140.8,32145.8
2020-01-02T09:57:00+0530,32147.75,32147.75,32140.15,32141.6
2020-01-02T09:58:00+0530,32145.45,32158.4,32143.75,32158.15
2020-01-02T09:59:00+0530,32158.5,32160.9,32152.85,32160.9
2020-01-02T10:00:00+0530,32161,32170.7,32157.85,32169.8
2020-01-02T10:01:00+0530,32169.4,32170.05,32165.25,32169.55
2020-01-02T10:02:00+0530,32169.65,32174.4,32168.5,32172.15
2020-01-02T10:03:00+0530,32172.55,32176.35,32170,32172.2
2020-01-02T10:04:00+0530,32171.7,32179,32169.45,32177.8
2020-01-02T10:05:00+0530,32178.3,32180.4,32169.3,32170.95
2020-01-02T10:06:00+0530,32171.9,32176.1,32169.95,32175.4
2020-01-02T10:07:00+0530,32177.4,32188.4,32176.75,32185.2
2020-01-02T10:08:00+0530,32186.3,32187.65,32177,32181.3
2020-01-02T10:09:00+0530,32179.4,32180.7,32173.65,32176.9
2020-01-02T10:10:00+0530,32176.8,32178.2,32150.4,32157.6
2020-01-02T10:11:00+0530,32159.15,32165.95,32157.25,32165.95
2020-01-02T10:12:00+0530,32165.55,32167.75,32161.6,32164.05
2020-01-02T10:13:00+0530,32166.25,32171.75,32164.75,32170.05
2020-01-02T10:14:00+0530,32169.9,32173.9,32165.8,32172.75
2020-01-02T10:15:00+0530,32170.1,32179,32167.25,32177.55
2020-01-02T10:16:00+0530,32177.35,32179.95,32172,32179.3
2020-01-02T10:17:00+0530,32177.9,32193.2,32177.25,32192.65
2020-01-02T10:18:00+0530,32192.55,32203.05,32189.25,32203
2020-01-02T10:19:00+0530,32204.65,32214.95,32204.65,32213.1
2020-01-02T10:20:00+0530,32211.7,32216.6,32211,32213.9
2020-01-02T10:21:00+0530,32213.45,32216.05,32206.4,32207.65
2020-01-02T10:22:00+0530,32207.55,32208.5,32201.6,32206.1
2020-01-02T10:23:00+0530,32206.55,32206.55,32197.25,32197.65
2020-01-02T10:24:00+0530,32198.25,32204.5,32194.15,32201.7
2020-01-02T10:25:00+0530,32202.25,32207.7,32199.55,32207.55
2020-01-02T10:26:00+0530,32206.05,32213.65,32206.05,32210
2020-01-02T10:27:00+0530,32210,32213.55,32206,32206.8
2020-01-02T10:28:00+0530,32207,32212.25,32206.2,32208.1
2020-01-02T10:29:00+0530,32207.8,32210.55,32205.8,32206.8
2020-01-02T10:30:00+0530,32207.05,32213.85,32206.9,32211.5
2020-01-02T10:31:00+0530,32211.65,32220.25,32210,32220.25
2020-01-02T10:32:00+0530,32219.9,32221,32215.85,32219.4
2020-01-02T10:33:00+0530,32219.35,32230.7,32217.2,32230.3
2020-01-02T10:34:00+0530,32230.45,32232.3,32219.5,32220.55
2020-01-02T10:35:00+0530,32223.35,32227,32219.2,32220.95
2020-01-02T10:36:00+0530,32220.8,32224.5,32218.85,32223.15
2020-01-02T10:37:00+0530,32223.7,32232.7,32223.7,32229.35
2020-01-02T10:38:00+0530,32229.4,32234.6,32223.1,32224.7
2020-01-02T10:39:00+0530,32224.55,32229.85,32221.6,32227.6
2020-01-02T10:40:00+0530,32227.3,32230.6,32213.4,32218.6
2020-01-02T10:41:00+0530,32217.65,32219.1,32205.25,32209.35
2020-01-02T10:42:00+0530,32210.7,32215.8,32209.7,32213.45
2020-01-02T10:43:00+0530,32213.8,32217.8,32211.3,32214.85
2020-01-02T10:44:00+0530,32214.85,32215.7,32205.55,32208.8
2020-01-02T10:45:00+0530,32211.8,32213.55,32200.65,32200.65
2020-01-02T10:46:00+0530,32197.35,32201.15,32192,32197.15
2020-01-02T10:47:00+0530,32197.55,32201.85,32195.5,32197.85
2020-01-02T10:48:00+0530,32199.2,32201.9,32195.45,32196.75
2020-01-02T10:49:00+0530,32196.25,32207.15,32196.25,32206.8
2020-01-02T10:50:00+0530,32205.35,32215.9,32205.35,32214
2020-01-02T10:51:00+0530,32216.5,32216.95,32211,32214
2020-01-02T10:52:00+0530,32218,32219.55,32196.1,32199.85
2020-01-02T10:53:00+0530,32198.7,32207.55,32198.1,32203.55
2020-01-02T10:54:00+0530,32203.1,32212.45,32202.3,32209.4
2020-01-02T10:55:00+0530,32210.5,32212.05,32202.35,32208.7
2020-01-02T10:56:00+0530,32208.4,32210.35,32199.55,32200.5
2020-01-02T10:57:00+0530,32198.1,32201.25,32194.6,32197.35
2020-01-02T10:58:00+0530,32197.9,32199.65,32182.65,32186.9
2020-01-02T10:59:00+0530,32187.6,32192.6,32185.1,32185.2
2020-01-02T11:00:00+0530,32184.8,32189.8,32183.05,32188.35
2020-01-02T11:01:00+0530,32188.8,32189.15,32171.65,32173.85
2020-01-02T11:02:00+0530,32172.6,32184.9,32171.4,32180.1
2020-01-02T11:03:00+0530,32180.35,32188.75,32180.2,32184.15
2020-01-02T11:04:00+0530,32185.2,32188.4,32180.6,32183.35
2020-01-02T11:05:00+0530,32184.85,32186.85,32179.6,32179.7
2020-01-02T11:06:00+0530,32180.3,32185.4,32179.2,32184.1
2020-01-02T11:07:00+0530,32182.3,32186.5,32181.45,32186.45
2020-01-02T11:08:00+0530,32186.35,32196.45,32185.05,32193.7
2020-01-02T11:09:00+0530,32195.2,32198.6,32192.95,32198.2
2020-01-02T11:10:00+0530,32195.25,32195.4,32182.55,32182.6
2020-01-02T11:11:00+0530,32183.4,32200.5,32182.4,32200.5
2020-01-02T11:12:00+0530,32197.05,32201.5,32190.2,32191
2020-01-02T11:13:00+0530,32192.8,32193.9,32184.45,32185.6
2020-01-02T11:14:00+0530,32185.8,32192.7,32185.8,32190.3
2020-01-02T11:15:00+0530,32192.15,32197.95,32191.4,32197.9
2020-01-02T11:16:00+0530,32196.65,32207.25,32196.4,32206.9
2020-01-02T11:17:00+0530,32208.2,32212.3,32205.15,32211.65
2020-01-02T11:18:00+0530,32211.35,32214.9,32207.15,32210.25
2020-01-02T11:19:00+0530,32210,32213.6,32207.8,32209.35
2020-01-02T11:20:00+0530,32209.05,32220,32208.25,32210.3
2020-01-02T11:21:00+0530,32212.3,32216.95,32212,32215.8
2020-01-02T11:22:00+0530,32215.3,32223.8,32215.3,32220.95
2020-01-02T11:23:00+0530,32221.75,32224.05,32217.8,32221.4
2020-01-02T11:24:00+0530,32218.8,32240.5,32218.2,32236.6
2020-01-02T11:25:00+0530,32237.6,32241.35,32228.8,32233.6
2020-01-02T11:26:00+0530,32229.95,32233.35,32227.9,32233.35
2020-01-02T11:27:00+0530,32232.05,32236.2,32230.95,32235
2020-01-02T11:28:00+0530,32233.75,32234.9,32225.75,32231.25
2020-01-02T11:29:00+0530,32229.95,32230.9,32214.05,32215.4
2020-01-02T11:30:00+0530,32215.55,32225.6,32215.55,32222.4
2020-01-02T11:31:00+0530,32222.2,32229.2,32222.05,32229.2
2020-01-02T11:32:00+0530,32228.55,32239.5,32226.25,32233.85
2020-01-02T11:33:00+0530,32234.55,32239.5,32232.1,32236.55
2020-01-02T11:34:00+0530,32235.05,32241.6,32234.1,32241.6
2020-01-02T11:35:00+0530,32240.45,32248.8,32237.65,32248.35
2020-01-02T11:36:00+0530,32247.6,32247.6,32237.85,32237.85
2020-01-02T11:37:00+0530,32237.6,32243.75,32237.6,32242.9
2020-01-02T11:38:00+0530,32242.35,32242.35,32230.55,32231.9
2020-01-02T11:39:00+0530,32229.85,32232.3,32227,32230
2020-01-02T11:40:00+0530,32230.7,32230.7,32225.9,32227.25
2020-01-02T11:41:00+0530,32228.7,32240.05,32226.3,32235.7
2020-01-02T11:42:00+0530,32237.35,32239,32234.65,32237.25
2020-01-02T11:43:00+0530,32236.65,32239.45,32233.9,32234.85
2020-01-02T11:44:00+0530,32235.15,32236.2,32231.4,32233.45
2020-01-02T11:45:00+0530,32233.45,32242.65,32233.45,32242.05
2020-01-02T11:46:00+0530,32242.4,32249.2,32239.5,32247.2
2020-01-02T11:47:00+0530,32248.8,32251.5,32247.2,32249.4
2020-01-02T11:48:00+0530,32247.9,32255,32247.9,32252.75
2020-01-02T11:49:00+0530,32251.05,32252,32238,32240.6
2020-01-02T11:50:00+0530,32239.95,32246.3,32239.75,32244.15
2020-01-02T11:51:00+0530,32242.95,32248.6,32242.5,32244.4
2020-01-02T11:52:00+0530,32244.55,32249.9,32243.65,32246.8
2020-01-02T11:53:00+0530,32246,32249.25,32243.3,32247.7
2020-01-02T11:54:00+0530,32248.45,32263.9,32245.95,32261.3
2020-01-02T11:55:00+0530,32262.35,32262.35,32250.2,32252.85
2020-01-02T11:56:00+0530,32251.35,32257.35,32250.7,32252.5
2020-01-02T11:57:00+0530,32252.75,32253.2,32245.4,32248.8
2020-01-02T11:58:00+0530,32247.55,32247.55,32237.95,32243.25
2020-01-02T11:59:00+0530,32243,32250.95,32241.55,32249.15
2020-01-02T12:00:00+0530,32249.35,32255.25,32247.3,32253.75
2020-01-02T12:01:00+0530,32254.2,32258.55,32253.1,32257.9
2020-01-02T12:02:00+0530,32256.35,32259.25,32247,32250.8
2020-01-02T12:03:00+0530,32250.65,32255.65,32246.4,32250.4
2020-01-02T12:04:00+0530,32252.15,32252.15,32244.3,32246.1
2020-01-02T12:05:00+0530,32245.2,32257.4,32245.2,32254.05
2020-01-02T12:06:00+0530,32254.25,32254.25,32248.95,32252.15
2020-01-02T12:07:00+0530,32252.55,32256.1,32248.1,32254.55
2020-01-02T12:08:00+0530,32253.85,32258.1,32251.75,32257.45
2020-01-02T12:09:00+0530,32256.9,32271.15,32256.8,32268.45
2020-01-02T12:10:00+0530,32269.85,32272.3,32262.55,32266.55
2020-01-02T12:11:00+0530,32270.6,32274.25,32266.95,32270.9
2020-01-02T12:12:00+0530,32269.45,32272.1,32267.1,32269.15
2020-01-02T12:13:00+0530,32268.6,32278.4,32267.65,32275.45
2020-01-02T12:14:00+0530,32272.75,32281.05,32269.35,32276.95
2020-01-02T12:15:00+0530,32275.5,32287.3,32275.15,32282.55
2020-01-02T12:16:00+0530,32279.45,32288.6,32278.6,32284.75
2020-01-02T12:17:00+0530,32285.75,32288.75,32280.5,32280.5
2020-01-02T12:18:00+0530,32280.75,32288.1,32276.35,32280.65
2020-01-02T12:19:00+0530,32279,32286.9,32277.25,32282.5
2020-01-02T12:20:00+0530,32282.7,32285.05,32274.25,32275.6
2020-01-02T12:21:00+0530,32272.85,32280.05,32270.3,32272.6
2020-01-02T12:22:00+0530,32275.85,32285.25,32272,32282.65
2020-01-02T12:23:00+0530,32283.45,32289,32278.8,32282.25
2020-01-02T12:24:00+0530,32284,32287.5,32278.9,32285.8
2020-01-02T12:25:00+0530,32284.5,32289.9,32283.05,32286.6
2020-01-02T12:26:00+0530,32285.65,32287.75,32270.05,32276.9
2020-01-02T12:27:00+0530,32276.8,32280.1,32273.15,32274.95
2020-01-02T12:28:00+0530,32274.55,32279.25,32273.05,32277.2
2020-01-02T12:29:00+0530,32275.7,32285.5,32273.3,32285.5
2020-01-02T12:30:00+0530,32285.25,32291.2,32284.4,32291.2
2020-01-02T12:31:00+0530,32288.7,32293.05,32283.05,32286.95
2020-01-02T12:32:00+0530,32286.15,32288.3,32278.95,32280.25
2020-01-02T12:33:00+0530,32280.65,32287.25,32280.1,32284.8
2020-01-02T12:34:00+0530,32285.2,32288.25,32282.95,32288.25
2020-01-02T12:35:00+0530,32287.4,32290.05,32284,32288.6
2020-01-02T12:36:00+0530,32288.8,32296.15,32288.25,32291.45
2020-01-02T12:37:00+0530,32292,32292.1,32284.95,32288.5
2020-01-02T12:38:00+0530,32286,32291.75,32280.6,32291.35
2020-01-02T12:39:00+0530,32291,32293.1,32284.9,32288.65
2020-01-02T12:40:00+0530,32288.05,32292.1,32283.5,32292.1
2020-01-02T12:41:00+0530,32290.5,32292.55,32285.1,32289.05
2020-01-02T12:42:00+0530,32289.1,32292.65,32286.95,32288.6
2020-01-02T12:43:00+0530,32287.15,32292.8,32286.5,32290.75
2020-01-02T12:44:00+0530,32287.4,32292.05,32287.05,32289.8
2020-01-02T12:45:00+0530,32289.1,32292.7,32235.9,32235.9
2020-01-02T12:46:00+0530,32235.3,32257.9,32232.2,32253.25
2020-01-02T12:47:00+0530,32252,32252.4,32238.8,32241.45
2020-01-02T12:48:00+0530,32238.4,32250.45,32234.55,32248.85
2020-01-02T12:49:00+0530,32245.3,32248.55,32237.75,32240.8
2020-01-02T12:50:00+0530,32242.2,32245.35,32238.5,32244.35
2020-01-02T12:51:00+0530,32244.75,32250.55,32240.3,32246.7
2020-01-02T12:52:00+0530,32249.65,32249.65,32243.8,32248.3
2020-01-02T12:53:00+0530,32242.75,32248.6,32240.55,32242.55
2020-01-02T12:54:00+0530,32242.8,32247.4,32241.05,32246.2
2020-01-02T12:55:00+0530,32247.35,32248,32243.95,32243.95
2020-01-02T12:56:00+0530,32244,32246.8,32238.6,32238.7
2020-01-02T12:57:00+0530,32237.75,32240.65,32235.3,32236.95
2020-01-02T12:58:00+0530,32237.9,32239.3,32234,32234
2020-01-02T12:59:00+0530,32234.25,32239.95,32234.2,32236.35
2020-01-02T13:00:00+0530,32237.05,32241.25,32235.95,32239.9
2020-01-02T13:01:00+0530,32239.4,32250.5,32238.8,32249.75
2020-01-02T13:02:00+0530,32250.65,32258,32250.25,32255.2
2020-01-02T13:03:00+0530,32256.35,32262,32254.9,32259.8
2020-01-02T13:04:00+0530,32261.25,32262.15,32255.25,32261.4
2020-01-02T13:05:00+0530,32261.25,32265.65,32259.9,32264.75
2020-01-02T13:06:00+0530,32263.4,32265.1,32260.2,32263.8
2020-01-02T13:07:00+0530,32261.8,32265.25,32260.15,32262.35
2020-01-02T13:08:00+0530,32261.65,32267.55,32261.05,32263.8
2020-01-02T13:09:00+0530,32264.7,32269.4,32263.8,32267.05
2020-01-02T13:10:00+0530,32266.4,32276.5,32265.05,32274.95
2020-01-02T13:11:00+0530,32275.2,32276.85,32265.3,32265.3
2020-01-02T13:12:00+0530,32265.6,32269.85,32261.45,32263
2020-01-02T13:13:00+0530,32264.35,32272.95,32264.35,32270.15
2020-01-02T13:14:00+0530,32269.65,32279.6,32268.7,32272.2
2020-01-02T13:15:00+0530,32273.1,32280.3,32269.25,32275.8
2020-01-02T13:16:00+0530,32274.55,32278.6,32265.8,32270.1
2020-01-02T13:17:00+0530,32270,32276.4,32268.8,32272.7
2020-01-02T13:18:00+0530,32271.85,32276.45,32269.05,32269.55
2020-01-02T13:19:00+0530,32271,32280.35,32271,32277.85
2020-01-02T13:20:00+0530,32279.1,32284,32274.35,32278.55
2020-01-02T13:21:00+0530,32277.45,32286.1,32277.45,32283.65
2020-01-02T13:22:00+0530,32283.45,32289,32280.1,32288.85
2020-01-02T13:23:00+0530,32287.95,32296.45,32287.65,32295.6
2020-01-02T13:24:00+0530,32295.35,32299.6,32293.15,32297.4
2020-01-02T13:25:00+0530,32298.4,32313,32297.95,32308.85
2020-01-02T13:26:00+0530,32311.15,32315.1,32305.25,32314.55
2020-01-02T13:27:00+0530,32314.25,32323.3,32311.85,32321
2020-01-02T13:28:00+0530,32320.95,32335.5,32320.7,32324.35
2020-01-02T13:29:00+0530,32324.25,32324.9,32318,32321.65
2020-01-02T13:30:00+0530,32319.8,32323.2,32302.6,32303.65
2020-01-02T13:31:00+0530,32300.8,32312.65,32300.4,32307.4
2020-01-02T13:32:00+0530,32311.05,32315.75,32306.5,32311.5
2020-01-02T13:33:00+0530,32310.45,32318.65,32308.5,32313
2020-01-02T13:34:00+0530,32312.8,32322,32311.2,32313
2020-01-02T13:35:00+0530,32313.95,32317.95,32310.3,32310.3
2020-01-02T13:36:00+0530,32310,32317.4,32307.9,32311.8
2020-01-02T13:37:00+0530,32311.3,32321.1,32308.25,32309.15
2020-01-02T13:38:00+0530,32309.15,32317.65,32306.9,32310.4
2020-01-02T13:39:00+0530,32311.05,32325.3,32310.45,32323.3
2020-01-02T13:40:00+0530,32321.15,32328.8,32314,32314.7
2020-01-02T13:41:00+0530,32316.45,32322.45,32315.45,32322.45
2020-01-02T13:42:00+0530,32320.35,32330.65,32318.8,32321.75
2020-01-02T13:43:00+0530,32321.05,32323.55,32314.6,32318.65
2020-01-02T13:44:00+0530,32318.95,32324.15,32315.1,32315.35
2020-01-02T13:45:00+0530,32318.2,32321.45,32289.55,32294.5
2020-01-02T13:46:00+0530,32295.45,32308.4,32294,32305.6
2020-01-02T13:47:00+0530,32306.45,32310.25,32303.65,32304.1
2020-01-02T13:48:00+0530,32303,32315.95,32303,32313.15
2020-01-02T13:49:00+0530,32313.9,32318.4,32309.1,32309.1
2020-01-02T13:50:00+0530,32311.1,32316.85,32309.55,32313.85
2020-01-02T13:51:00+0530,32315.1,32322.55,32312.65,32319.6
2020-01-02T13:52:00+0530,32319.35,32328.4,32318.2,32321.5
2020-01-02T13:53:00+0530,32322.15,32324.45,32316.9,32319.55
2020-01-02T13:54:00+0530,32318.5,32321.5,32314.65,32316.4
2020-01-02T13:55:00+0530,32315.85,32318.2,32308.25,32309.25
2020-01-02T13:56:00+0530,32309.25,32320.05,32308.3,32313.05
2020-01-02T13:57:00+0530,32312.95,32321,32312.35,32317.85
2020-01-02T13:58:00+0530,32318.2,32325.15,32317.95,32321.25
2020-01-02T13:59:00+0530,32321.35,32328.15,32321.35,32325.75
2020-01-02T14:00:00+0530,32324.8,32330.3,32316.9,32320.7
2020-01-02T14:01:00+0530,32322.1,32328.5,32318.75,32319.3
2020-01-02T14:02:00+0530,32318.25,32323.75,32316.05,32321.35
2020-01-02T14:03:00+0530,32320.7,32326.55,32313.4,32322.25
2020-01-02T14:04:00+0530,32322,32329.1,32322,32328.45
2020-01-02T14:05:00+0530,32331.65,32338.4,32328.95,32336.6
2020-01-02T14:06:00+0530,32337.45,32339.95,32336.45,32339.25
2020-01-02T14:07:00+0530,32339.3,32340.5,32333.5,32339.8
2020-01-02T14:08:00+0530,32342,32351.95,32339.2,32351.95
2020-01-02T14:09:00+0530,32350.65,32359.35,32347.3,32349.8
2020-01-02T14:10:00+0530,32350.2,32357.55,32348.5,32356.45
2020-01-02T14:11:00+0530,32355.85,32355.85,32348.65,32351
2020-01-02T14:12:00+0530,32352.7,32357.4,32343.55,32346.85
2020-01-02T14:13:00+0530,32346.4,32350.2,32341.5,32341.5
2020-01-02T14:14:00+0530,32341.95,32351.9,32341.95,32348.35
2020-01-02T14:15:00+0530,32348.7,32361.2,32348.7,32357.9
2020-01-02T14:16:00+0530,32358.1,32366.7,32358.1,32360.75
2020-01-02T14:17:00+0530,32362.15,32369.55,32359.5,32368.1
2020-01-02T14:18:00+0530,32366.25,32371.15,32363.15,32370
2020-01-02T14:19:00+0530,32370.15,32370.15,32363.05,32363.05
2020-01-02T14:20:00+0530,32365.85,32369.55,32358.3,32360.9
2020-01-02T14:21:00+0530,32360.9,32378.7,32360.9,32372.6
2020-01-02T14:22:00+0530,32373.35,32390.05,32373.1,32382.25
2020-01-02T14:23:00+0530,32386.1,32398.45,32383.15,32397.9
2020-01-02T14:24:00+0530,32396.05,32398.2,32386.7,32386.7
2020-01-02T14:25:00+0530,32386.6,32395.55,32386.1,32395.55
2020-01-02T14:26:00+0530,32390.7,32395.15,32386.65,32392
2020-01-02T14:27:00+0530,32392.35,32396,32366,32366
2020-01-02T14:28:00+0530,32364.35,32378.95,32360.1,32375.1
2020-01-02T14:29:00+0530,32377.7,32383.5,32377.15,32378.05
2020-01-02T14:30:00+0530,32379.3,32382.4,32374.85,32380.7
2020-01-02T14:31:00+0530,32382.15,32388.1,32377.75,32387.45
2020-01-02T14:32:00+0530,32388.15,32390.8,32378.35,32378.35
2020-01-02T14:33:00+0530,32378.7,32388.25,32377.9,32385.35
2020-01-02T14:34:00+0530,32386.3,32389.45,32385,32388.75
2020-01-02T14:35:00+0530,32388.15,32405.15,32387.25,32401.55
2020-01-02T14:36:00+0530,32402.15,32402.85,32382.3,32382.3
2020-01-02T14:37:00+0530,32383.75,32397.7,32383.75,32393.2
2020-01-02T14:38:00+0530,32392.9,32409.2,32389.65,32402.75
2020-01-02T14:39:00+0530,32406.75,32409.2,32399.8,32402.05
2020-01-02T14:40:00+0530,32400.45,32407.8,32399.5,32407.45
2020-01-02T14:41:00+0530,32408.5,32410.1,32400.8,32403.25
2020-01-02T14:42:00+0530,32403.15,32409.95,32400.6,32409.25
2020-01-02T14:43:00+0530,32410.15,32413.3,32408.45,32409.7
2020-01-02T14:44:00+0530,32408.3,32415,32406.6,32409
2020-01-02T14:45:00+0530,32410.05,32422.75,32409.8,32418.15
2020-01-02T14:46:00+0530,32416.65,32421.85,32411.65,32420.6
2020-01-02T14:47:00+0530,32421.45,32436.1,32420.15,32432.5
2020-01-02T14:48:00+0530,32432.7,32433.95,32418.55,32423.1
2020-01-02T14:49:00+0530,32418.95,32423.6,32410.65,32414.5
2020-01-02T14:50:00+0530,32414.15,32414.15,32408,32410.15
2020-01-02T14:51:00+0530,32409.05,32413.5,32390.2,32393.8
2020-01-02T14:52:00+0530,32392.35,32400.95,32392.3,32398
2020-01-02T14:53:00+0530,32398.7,32411.6,32396.65,32409.6
2020-01-02T14:54:00+0530,32416.5,32417.05,32410.55,32412.3
2020-01-02T14:55:00+0530,32415.4,32423.2,32409.2,32417.85
2020-01-02T14:56:00+0530,32421.6,32423.3,32417.65,32419.6
2020-01-02T14:57:00+0530,32421.85,32422.55,32395.25,32400.05
2020-01-02T14:58:00+0530,32405.55,32413.05,32403.05,32407.6
2020-01-02T14:59:00+0530,32411.35,32415.25,32407.7,32412.7
2020-01-02T15:00:00+0530,32414.15,32418.8,32410.6,32418.05
2020-01-02T15:01:00+0530,32417.8,32451.6,32417.8,32447.25
2020-01-02T15:02:00+0530,32445.15,32448.05,32430.65,32432.15
2020-01-02T15:03:00+0530,32432.4,32435.5,32430.2,32433.35
2020-01-02T15:04:00+0530,32431.2,32446,32430.55,32446
2020-01-02T15:05:00+0530,32446.4,32450,32444.8,32446.85
2020-01-02T15:06:00+0530,32448.4,32449.3,32443.7,32445.7
2020-01-02T15:07:00+0530,32443.85,32446.85,32439.2,32441.55
2020-01-02T15:08:00+0530,32443.25,32445.45,32438.35,32439.9
2020-01-02T15:09:00+0530,32439.25,32446.35,32438.35,32439.5
2020-01-02T15:10:00+0530,32438.3,32442.7,32434.85,32436.15
2020-01-02T15:11:00+0530,32436.65,32440.4,32426.25,32437.15
2020-01-02T15:12:00+0530,32434.25,32447.6,32434.25,32443.8
2020-01-02T15:13:00+0530,32443.05,32459.45,32441,32455.2
2020-01-02T15:14:00+0530,32454.8,32462.05,32449.4,32453.55
2020-01-02T15:15:00+0530,32455.2,32460,32450,32460
2020-01-02T15:16:00+0530,32459.95,32463.1,32445.6,32453.9
2020-01-02T15:17:00+0530,32453.4,32456.4,32442.55,32444.55
2020-01-02T15:18:00+0530,32446.7,32457.15,32444.85,32444.85
2020-01-02T15:19:00+0530,32446.3,32450.55,32443.6,32450
2020-01-02T15:20:00+0530,32450.85,32454.8,32443.15,32447.55
2020-01-02T15:21:00+0530,32450.1,32458.4,32447.35,32449.4
2020-01-02T15:22:00+0530,32454.65,32454.65,32443.85,32444.75
2020-01-02T15:23:00+0530,32444.95,32448.8,32436.2,32442.15
2020-01-02T15:24:00+0530,32439.1,32440.35,32430.3,32430.45
2020-01-02T15:25:00+0530,32433.65,32437.9,32427.6,32429.7
2020-01-02T15:26:00+0530,32428.1,32433.9,32427.9,32427.9
2020-01-02T15:27:00+0530,32428.3,32435.75,32425.95,32434.7
2020-01-02T15:28:00+0530,32434.8,32445.1,32432.15,32436.35
2020-01-02T15:29:00+0530,32435.7,32447.25,32426.2,32432.65
2020-01-03T09:15:00+0530,32326.95,32326.95,32266.95,32266.95
2020-01-03T09:16:00+0530,32267.4,32272.65,32243.4,32247.65
2020-01-03T09:17:00+0530,32245.8,32268.55,32240,32263.3
2020-01-03T09:18:00+0530,32263.75,32289.3,32260.75,32262.4
2020-01-03T09:19:00+0530,32260.2,32265.15,32248.05,32248.35
2020-01-03T09:20:00+0530,32249.25,32260.6,32238.85,32258
2020-01-03T09:21:00+0530,32259.1,32271.6,32255.05,32257.6
2020-01-03T09:22:00+0530,32260.6,32264.7,32247.7,32254.8
2020-01-03T09:23:00+0530,32254.5,32269.55,32243.15,32261.3
2020-01-03T09:24:00+0530,32267.85,32275.3,32257.65,32267.35
2020-01-03T09:25:00+0530,32270.1,32278.5,32268.25,32274.35
2020-01-03T09:26:00+0530,32274.9,32291.65,32272.7,32285.9
2020-01-03T09:27:00+0530,32283.6,32284.55,32272.3,32273.4
2020-01-03T09:28:00+0530,32268.8,32278.35,32267.1,32276.2
2020-01-03T09:29:00+0530,32275.25,32277.4,32269.65,32273.35
2020-01-03T09:30:00+0530,32274.35,32276.1,32228.95,32231.75
2020-01-03T09:31:00+0530,32231.7,32238.5,32218.65,32219.2
2020-01-03T09:32:00+0530,32218,32236.4,32218,32234.9
2020-01-03T09:33:00+0530,32234.05,32247.25,32233.45,32243.8
